supplier_id,resource_1,unit_1,value_1,resource_2,unit_2,value_2,resource_3,unit_3,value_3,resource_4,unit_4,value_4,resource_5,unit_5,value_5,resource_6,unit_6,value_6,resource_7,unit_7,value_7,resource_8,unit_8,value_8,date
08-639-9549,TRUE,lbs,69.25,FALSE,,,TRUE,lbs,817,TRUE,kg,198,TRUE,kg,1211,FALSE,,,FALSE,,,TRUE,lbs,400,6/1/2022
91-297-4557,TRUE,lbs,73.9,TRUE,kg,247,TRUE,kg,978,TRUE,kg,230,TRUE,kg,1903,TRUE,kg,394,TRUE,kg,450,TRUE,lbs,380,12/18/2021
64-351-0736,TRUE,lbs,78.21,FALSE,,,FALSE,,,FALSE,,,TRUE,kg,1195,FALSE,,,TRUE,lbs,626,TRUE,lbs,306,12/30/2020
30-713-0521,FALSE,,,TRUE,kg,244,TRUE,kg,928,FALSE,,,FALSE,,,TRUE,lbs,463,FALSE,,,TRUE,lbs,362,5/16/2021
19-648-8958,FALSE,,,FALSE,,,TRUE,kg,907,FALSE,,,FALSE,,,FALSE,,,TRUE,lbs,372,FALSE,,,9/29/2021
91-297-4557,FALSE,,,FALSE,,,TRUE,kg,996,TRUE,kg,294,FALSE,,,TRUE,lbs,429,TRUE,lbs,672,FALSE,,,12/11/2020
91-297-4557,TRUE,lbs,89.02,FALSE,,,FALSE,,,TRUE,lbs,223,FALSE,,,FALSE,,,FALSE,,,TRUE,lbs,383,8/15/2021
28-904-6879,TRUE,kg,50.72,FALSE,,,FALSE,,,TRUE,lbs,233,FALSE,,,TRUE,lbs,332,FALSE,,,TRUE,kg,316,1/26/2020
19-648-8958,FALSE,,,FALSE,,,TRUE,kg,955,FALSE,,,TRUE,lbs,1661,TRUE,lbs,486,TRUE,lbs,323,TRUE,kg,376,7/28/2022
91-297-4557,TRUE,kg,52.98,FALSE,,,FALSE,,,TRUE,kg,204,FALSE,,,FALSE,,,TRUE,lbs,692,TRUE,lbs,355,3/28/2021
08-639-9549,FALSE,,,FALSE,,,FALSE,,,TRUE,kg,288,FALSE,,,FALSE,,,FALSE,,,FALSE,,,6/9/2020
08-639-9549,TRUE,lbs,54.82,FALSE,,,TRUE,kg,985,TRUE,kg,274,FALSE,,,FALSE,,,TRUE,kg,522,TRUE,kg,380,7/8/2022
66-713-1602,TRUE,lbs,92.61,FALSE,,,TRUE,lbs,899,TRUE,lbs,226,TRUE,kg,1226,FALSE,,,FALSE,,,FALSE,,,9/16/2021
98-927-4468,FALSE,,,TRUE,kg,109,TRUE,lbs,936,TRUE,kg,260,FALSE,,,TRUE,kg,485,FALSE,,,FALSE,,,5/27/2021
28-904-6879,TRUE,kg,52.68,TRUE,lbs,386,FALSE,,,TRUE,lbs,180,FALSE,,,TRUE,lbs,360,FALSE,,,FALSE,,,9/16/2021
30-713-0521,TRUE,kg,71.37,TRUE,lbs,160,FALSE,,,FALSE,,,FALSE,,,FALSE,,,TRUE,kg,627,TRUE,lbs,335,4/15/2021
97-801-6999,TRUE,lbs,55.71,TRUE,kg,107,FALSE,,,FALSE,,,FALSE,,,FALSE,,,FALSE,,,TRUE,lbs,314,3/1/2020
66-713-1602,FALSE,,,FALSE,,,FALSE,,,TRUE,kg,208,FALSE,,,TRUE,lbs,359,TRUE,kg,539,FALSE,,,12/20/2021
08-639-9549,FALSE,,,FALSE,,,FALSE,,,FALSE,,,FALSE,,,FALSE,,,TRUE,kg,521,FALSE,,,4/28/2020
98-927-4468,TRUE,lbs,50.24,TRUE,kg,323,FALSE,,,FALSE,,,FALSE,,,FALSE,,,TRUE,kg,504,FALSE,,,10/9/2020
30-713-0521,TRUE,kg,70.37,TRUE,lbs,188,FALSE,,,TRUE,lbs,202,FALSE,,,FALSE,,,FALSE,,,FALSE,,,10/3/2021
28-904-6879,FALSE,,,TRUE,lbs,288,TRUE,lbs,952,TRUE,kg,167,TRUE,kg,1279,FALSE,,,TRUE,kg,334,FALSE,,,10/3/2021
08-639-9549,TRUE,kg,67.12,FALSE,,,FALSE,,,TRUE,lbs,207,FALSE,,,FALSE,,,TRUE,kg,678,TRUE,kg,396,5/14/2021
24-904-8805,TRUE,lbs,70.24,FALSE,,,TRUE,kg,960,TRUE,kg,206,TRUE,kg,1100,TRUE,kg,475,FALSE,,,TRUE,kg,318,12/14/2021
91-297-4557,FALSE,,,TRUE,lbs,389,FALSE,,,TRUE,kg,191,TRUE,lbs,1431,FALSE,,,FALSE,,,FALSE,,,3/12/2022
98-927-4468,FALSE,,,FALSE,,,TRUE,lbs,849,FALSE,,,FALSE,,,FALSE,,,FALSE,,,FALSE,,,2/26/2020
66-713-1602,FALSE,,,FALSE,,,FALSE,,,FALSE,,,FALSE,,,FALSE,,,TRUE,lbs,555,TRUE,lbs,323,3/8/2022
08-639-9549,FALSE,,,FALSE,,,FALSE,,,FALSE,,,TRUE,kg,1656,TRUE,kg,498,TRUE,lbs,559,FALSE,,,7/2/2021
24-904-8805,FALSE,,,FALSE,,,TRUE,kg,903,TRUE,lbs,286,FALSE,,,FALSE,,,TRUE,lbs,395,TRUE,lbs,345,10/1/2021
64-351-0736,TRUE,kg,80.21,FALSE,,,TRUE,kg,809,TRUE,lbs,172,FALSE,,,TRUE,kg,378,TRUE,lbs,425,FALSE,,,7/19/2021
30-713-0521,TRUE,lbs,85.57,TRUE,lbs,419,FALSE,,,TRUE,lbs,292,FALSE,,,FALSE,,,TRUE,lbs,606,FALSE,,,3/31/2020
66-713-1602,TRUE,kg,49.63,TRUE,kg,146,TRUE,kg,1000,FALSE,,,FALSE,,,FALSE,,,FALSE,,,FALSE,,,7/6/2021
08-639-9549,FALSE,,,TRUE,lbs,232,FALSE,,,FALSE,,,FALSE,,,TRUE,lbs,424,TRUE,kg,340,TRUE,kg,354,3/8/2021
97-801-6999,FALSE,,,TRUE,kg,179,TRUE,kg,961,TRUE,kg,284,TRUE,kg,1953,FALSE,,,FALSE,,,TRUE,kg,334,1/27/2022
66-713-1602,TRUE,lbs,70.95,FALSE,,,TRUE,kg,927,FALSE,,,FALSE,,,TRUE,lbs,471,TRUE,kg,576,FALSE,,,4/24/2021
98-927-4468,FALSE,,,TRUE,lbs,165,FALSE,,,TRUE,lbs,273,FALSE,,,TRUE,lbs,345,FALSE,,,TRUE,kg,338,2/12/2021
08-639-9549,TRUE,kg,74.79,TRUE,kg,191,FALSE,,,FALSE,,,TRUE,kg,1903,TRUE,lbs,456,TRUE,lbs,400,TRUE,kg,334,1/3/2020
30-713-0521,TRUE,kg,95.18,TRUE,kg,246,TRUE,kg,841,TRUE,kg,294,TRUE,kg,1698,TRUE,kg,436,FALSE,,,FALSE,,,11/2/2020
97-801-6999,FALSE,,,TRUE,lbs,101,TRUE,kg,940,FALSE,,,FALSE,,,FALSE,,,FALSE,,,FALSE,,,3/18/2020
28-904-6879,FALSE,,,TRUE,kg,459,TRUE,lbs,811,TRUE,lbs,261,FALSE,,,TRUE,kg,475,TRUE,lbs,434,FALSE,,,6/1/2020
08-639-9549,FALSE,,,TRUE,kg,305,TRUE,kg,927,TRUE,lbs,211,TRUE,kg,1953,TRUE,lbs,496,FALSE,,,TRUE,lbs,351,12/3/2020
19-648-8958,TRUE,kg,60.46,TRUE,lbs,325,TRUE,lbs,985,FALSE,,,TRUE,kg,1393,FALSE,,,FALSE,,,TRUE,kg,305,10/1/2020
28-904-6879,FALSE,,,FALSE,,,TRUE,kg,975,TRUE,kg,215,FALSE,,,FALSE,,,FALSE,,,FALSE,,,7/22/2020
98-927-4468,FALSE,,,FALSE,,,TRUE,kg,873,TRUE,lbs,286,FALSE,,,FALSE,,,FALSE,,,TRUE,kg,339,6/6/2022
97-801-6999,TRUE,kg,93.02,TRUE,kg,472,FALSE,,,FALSE,,,FALSE,,,FALSE,,,TRUE,kg,500,FALSE,,,7/5/2020
28-904-6879,FALSE,,,FALSE,,,TRUE,lbs,965,TRUE,lbs,287,TRUE,lbs,1515,FALSE,,,FALSE,,,TRUE,kg,400,7/11/2022
66-713-1602,TRUE,kg,48.48,FALSE,,,FALSE,,,FALSE,,,FALSE,,,TRUE,lbs,407,TRUE,kg,456,TRUE,kg,332,2/24/2022
08-639-9549,FALSE,,,FALSE,,,FALSE,,,TRUE,kg,187,TRUE,kg,1618,FALSE,,,FALSE,,,TRUE,lbs,313,1/7/2020
24-904-8805,FALSE,,,FALSE,,,FALSE,,,TRUE,kg,270,TRUE,kg,1585,FALSE,,,TRUE,lbs,468,FALSE,,,6/20/2022
66-713-1602,TRUE,lbs,84.49,FALSE,,,TRUE,kg,811,FALSE,,,TRUE,lbs,1643,FALSE,,,FALSE,,,TRUE,kg,400,9/8/2020
28-904-6879,TRUE,lbs,53.03,FALSE,,,TRUE,kg,894,FALSE,,,FALSE,,,FALSE,,,TRUE,kg,555,FALSE,,,8/3/2020
28-904-6879,TRUE,lbs,93.85,TRUE,lbs,184,TRUE,kg,848,TRUE,kg,278,TRUE,kg,1321,FALSE,,,TRUE,kg,478,FALSE,,,1/18/2020
98-927-4468,TRUE,lbs,70.23,TRUE,lbs,331,FALSE,,,TRUE,lbs,169,FALSE,,,FALSE,,,FALSE,,,FALSE,,,3/17/2021
98-927-4468,FALSE,,,FALSE,,,TRUE,lbs,854,TRUE,lbs,269,TRUE,kg,1065,TRUE,lbs,309,TRUE,kg,338,TRUE,lbs,391,10/7/2021
64-351-0736,FALSE,,,FALSE,,,FALSE,,,TRUE,lbs,199,FALSE,,,FALSE,,,TRUE,kg,318,FALSE,,,10/5/2021
24-904-8805,TRUE,lbs,73.64,FALSE,,,TRUE,kg,815,FALSE,,,TRUE,kg,1963,FALSE,,,TRUE,lbs,316,FALSE,,,8/3/2020
30-713-0521,FALSE,,,FALSE,,,TRUE,lbs,816,TRUE,kg,237,FALSE,,,TRUE,kg,487,FALSE,,,TRUE,kg,314,2/5/2021
08-639-9549,TRUE,kg,88.07,FALSE,,,TRUE,lbs,997,FALSE,,,FALSE,,,TRUE,kg,358,FALSE,,,TRUE,lbs,320,11/7/2020
08-639-9549,TRUE,kg,60.52,FALSE,,,FALSE,,,FALSE,,,FALSE,,,TRUE,kg,308,FALSE,,,FALSE,,,11/6/2020
19-648-8958,FALSE,,,FALSE,,,FALSE,,,FALSE,,,FALSE,,,FALSE,,,TRUE,lbs,669,FALSE,,,3/16/2022
64-351-0736,FALSE,,,TRUE,kg,341,FALSE,,,FALSE,,,FALSE,,,TRUE,kg,392,FALSE,,,FALSE,,,5/26/2021
98-927-4468,FALSE,,,FALSE,,,TRUE,kg,899,FALSE,,,TRUE,lbs,1893,FALSE,,,TRUE,lbs,580,TRUE,kg,324,3/14/2020
24-904-8805,TRUE,lbs,71.6,TRUE,lbs,208,FALSE,,,FALSE,,,FALSE,,,FALSE,,,FALSE,,,TRUE,kg,392,2/6/2020
24-904-8805,FALSE,,,TRUE,kg,340,FALSE,,,TRUE,lbs,242,TRUE,lbs,1625,FALSE,,,FALSE,,,FALSE,,,4/3/2020
30-713-0521,FALSE,,,FALSE,,,FALSE,,,FALSE,,,FALSE,,,TRUE,kg,407,FALSE,,,TRUE,kg,301,12/23/2021
30-713-0521,FALSE,,,FALSE,,,TRUE,lbs,897,TRUE,kg,191,TRUE,kg,1075,FALSE,,,TRUE,lbs,563,TRUE,kg,322,9/22/2020
24-904-8805,FALSE,,,FALSE,,,FALSE,,,TRUE,lbs,211,TRUE,kg,1299,TRUE,kg,464,FALSE,,,TRUE,lbs,396,2/18/2021
19-648-8958,FALSE,,,TRUE,lbs,101,FALSE,,,TRUE,kg,202,TRUE,lbs,1513,TRUE,kg,302,FALSE,,,TRUE,kg,369,8/13/2021
64-351-0736,FALSE,,,TRUE,kg,335,TRUE,kg,914,TRUE,kg,224,FALSE,,,TRUE,kg,425,FALSE,,,FALSE,,,2/26/2020
66-713-1602,TRUE,lbs,80.07,TRUE,lbs,435,TRUE,lbs,960,FALSE,,,TRUE,lbs,1640,FALSE,,,FALSE,,,FALSE,,,9/3/2020
97-801-6999,TRUE,kg,82.03,TRUE,lbs,279,TRUE,lbs,819,TRUE,lbs,247,FALSE,,,FALSE,,,FALSE,,,FALSE,,,4/7/2022
30-713-0521,FALSE,,,TRUE,kg,374,TRUE,kg,899,FALSE,,,FALSE,,,FALSE,,,TRUE,kg,513,TRUE,lbs,328,12/13/2020
30-713-0521,FALSE,,,FALSE,,,FALSE,,,TRUE,lbs,219,TRUE,kg,1166,FALSE,,,FALSE,,,TRUE,kg,391,5/21/2021
97-801-6999,TRUE,kg,87.84,FALSE,,,TRUE,lbs,957,FALSE,,,FALSE,,,TRUE,lbs,383,TRUE,kg,553,FALSE,,,12/22/2021
19-648-8958,FALSE,,,TRUE,lbs,284,FALSE,,,FALSE,,,TRUE,kg,1557,TRUE,lbs,392,TRUE,lbs,455,FALSE,,,3/16/2022
28-904-6879,TRUE,lbs,81.67,FALSE,,,TRUE,lbs,903,FALSE,,,TRUE,lbs,1001,FALSE,,,FALSE,,,FALSE,,,7/23/2020
30-713-0521,FALSE,,,FALSE,,,TRUE,kg,930,TRUE,lbs,173,TRUE,lbs,1662,TRUE,lbs,357,TRUE,kg,332,TRUE,kg,348,10/16/2020
19-648-8958,TRUE,kg,47.45,TRUE,lbs,413,FALSE,,,TRUE,kg,257,FALSE,,,FALSE,,,TRUE,kg,683,FALSE,,,7/16/2021
64-351-0736,FALSE,,,FALSE,,,TRUE,kg,952,FALSE,,,TRUE,lbs,1306,FALSE,,,TRUE,kg,588,FALSE,,,7/3/2022
08-639-9549,TRUE,kg,99.12,TRUE,kg,287,FALSE,,,FALSE,,,TRUE,kg,1425,FALSE,,,TRUE,lbs,305,FALSE,,,8/6/2021
08-639-9549,FALSE,,,TRUE,lbs,473,TRUE,lbs,935,TRUE,lbs,164,TRUE,kg,1132,FALSE,,,FALSE,,,FALSE,,,7/16/2021
19-648-8958,FALSE,,,FALSE,,,TRUE,kg,917,TRUE,kg,224,FALSE,,,TRUE,lbs,500,FALSE,,,TRUE,lbs,397,11/4/2020
91-297-4557,FALSE,,,TRUE,lbs,403,TRUE,lbs,947,TRUE,lbs,182,FALSE,,,TRUE,lbs,454,FALSE,,,TRUE,kg,321,9/2/2020
19-648-8958,TRUE,kg,83.88,TRUE,kg,269,FALSE,,,TRUE,lbs,216,TRUE,lbs,1806,FALSE,,,TRUE,lbs,699,TRUE,kg,335,12/18/2021
98-927-4468,TRUE,kg,83.75,TRUE,kg,320,FALSE,,,FALSE,,,FALSE,,,FALSE,,,FALSE,,,TRUE,lbs,394,4/17/2021
19-648-8958,TRUE,lbs,53.77,FALSE,,,FALSE,,,FALSE,,,FALSE,,,FALSE,,,TRUE,kg,389,FALSE,,,8/11/2021
19-648-8958,FALSE,,,FALSE,,,FALSE,,,FALSE,,,FALSE,,,FALSE,,,TRUE,lbs,532,TRUE,lbs,304,8/4/2021
30-713-0521,TRUE,kg,50.25,TRUE,lbs,273,FALSE,,,FALSE,,,TRUE,lbs,1895,FALSE,,,TRUE,kg,444,TRUE,kg,332,9/11/2020
19-648-8958,TRUE,lbs,92.24,TRUE,lbs,439,TRUE,lbs,848,FALSE,,,TRUE,kg,1022,FALSE,,,TRUE,lbs,339,TRUE,kg,375,11/16/2021
91-297-4557,TRUE,lbs,92.32,FALSE,,,FALSE,,,TRUE,kg,176,FALSE,,,FALSE,,,FALSE,,,FALSE,,,10/14/2020
30-713-0521,TRUE,kg,84.5,FALSE,,,FALSE,,,FALSE,,,FALSE,,,TRUE,kg,387,TRUE,lbs,656,TRUE,lbs,312,7/5/2021
98-927-4468,FALSE,,,TRUE,kg,207,TRUE,lbs,816,FALSE,,,FALSE,,,FALSE,,,FALSE,,,FALSE,,,1/4/2022
66-713-1602,FALSE,,,FALSE,,,TRUE,kg,908,TRUE,lbs,229,TRUE,kg,1003,FALSE,,,TRUE,lbs,410,TRUE,lbs,364,6/30/2020
30-713-0521,FALSE,,,FALSE,,,TRUE,kg,864,TRUE,lbs,173,TRUE,kg,1259,TRUE,lbs,438,TRUE,kg,334,TRUE,kg,381,1/13/2022
28-904-6879,TRUE,kg,59.03,TRUE,kg,154,FALSE,,,TRUE,lbs,239,TRUE,kg,1813,FALSE,,,FALSE,,,FALSE,,,2/14/2021
98-927-4468,TRUE,lbs,92.08,TRUE,kg,454,TRUE,kg,838,TRUE,kg,167,TRUE,lbs,1976,FALSE,,,FALSE,,,FALSE,,,8/20/2021
98-927-4468,FALSE,,,TRUE,kg,418,TRUE,kg,958,TRUE,lbs,178,TRUE,kg,1985,FALSE,,,TRUE,lbs,372,TRUE,kg,312,10/7/2021
24-904-8805,TRUE,kg,88.36,TRUE,kg,218,TRUE,lbs,898,FALSE,,,FALSE,,,FALSE,,,TRUE,lbs,509,TRUE,lbs,389,9/23/2020
24-904-8805,TRUE,lbs,93.73,FALSE,,,TRUE,lbs,942,TRUE,kg,290,FALSE,,,TRUE,lbs,377,FALSE,,,FALSE,,,9/24/2021
19-648-8958,TRUE,lbs,65.33,FALSE,,,FALSE,,,TRUE,kg,233,FALSE,,,FALSE,,,TRUE,kg,694,FALSE,,,12/24/2020
19-648-8958,TRUE,lbs,78.92,TRUE,kg,203,FALSE,,,TRUE,kg,282,FALSE,,,FALSE,,,TRUE,lbs,324,TRUE,kg,318,2/12/2022
24-904-8805,FALSE,,,FALSE,,,FALSE,,,FALSE,,,FALSE,,,FALSE,,,FALSE,,,FALSE,,,11/20/2021
24-904-8805,FALSE,,,TRUE,lbs,297,FALSE,,,FALSE,,,FALSE,,,FALSE,,,TRUE,kg,594,TRUE,kg,359,6/6/2020
98-927-4468,FALSE,,,FALSE,,,FALSE,,,FALSE,,,TRUE,lbs,1138,TRUE,kg,352,TRUE,lbs,658,TRUE,lbs,370,10/26/2021
66-713-1602,FALSE,,,FALSE,,,TRUE,kg,829,FALSE,,,TRUE,lbs,1761,TRUE,lbs,429,TRUE,lbs,339,FALSE,,,4/15/2022
98-927-4468,FALSE,,,FALSE,,,TRUE,lbs,885,FALSE,,,TRUE,kg,1175,FALSE,,,FALSE,,,TRUE,lbs,330,3/17/2022
08-639-9549,FALSE,,,FALSE,,,FALSE,,,FALSE,,,TRUE,lbs,1079,TRUE,kg,482,FALSE,,,FALSE,,,3/28/2022
30-713-0521,FALSE,,,FALSE,,,TRUE,lbs,921,TRUE,lbs,283,TRUE,lbs,1236,TRUE,lbs,310,TRUE,kg,323,TRUE,kg,331,5/23/2022
66-713-1602,TRUE,lbs,89.05,TRUE,kg,245,TRUE,kg,952,FALSE,,,FALSE,,,TRUE,lbs,409,FALSE,,,FALSE,,,5/16/2020
28-904-6879,FALSE,,,FALSE,,,TRUE,lbs,956,FALSE,,,FALSE,,,FALSE,,,FALSE,,,FALSE,,,8/18/2020
28-904-6879,FALSE,,,FALSE,,,FALSE,,,FALSE,,,FALSE,,,FALSE,,,FALSE,,,FALSE,,,9/11/2020
24-904-8805,TRUE,lbs,91.68,FALSE,,,TRUE,kg,900,TRUE,kg,170,FALSE,,,TRUE,kg,467,TRUE,lbs,588,TRUE,lbs,335,3/8/2022
64-351-0736,TRUE,kg,72.43,TRUE,lbs,324,FALSE,,,TRUE,kg,279,FALSE,,,TRUE,lbs,359,FALSE,,,TRUE,lbs,357,11/15/2021
08-639-9549,TRUE,kg,81.81,FALSE,,,FALSE,,,FALSE,,,TRUE,kg,1257,TRUE,lbs,397,TRUE,kg,492,FALSE,,,11/8/2021
08-639-9549,TRUE,lbs,62.62,FALSE,,,TRUE,kg,882,FALSE,,,TRUE,kg,1386,TRUE,kg,402,TRUE,kg,552,FALSE,,,2/18/2022
30-713-0521,TRUE,kg,80.35,FALSE,,,TRUE,lbs,923,TRUE,lbs,256,TRUE,kg,1407,FALSE,,,TRUE,kg,616,TRUE,kg,387,3/27/2021
64-351-0736,FALSE,,,TRUE,kg,122,FALSE,,,FALSE,,,FALSE,,,FALSE,,,TRUE,kg,415,FALSE,,,5/26/2022
24-904-8805,FALSE,,,TRUE,kg,490,FALSE,,,FALSE,,,TRUE,lbs,1016,TRUE,kg,307,TRUE,lbs,423,FALSE,,,4/23/2022
28-904-6879,FALSE,,,TRUE,kg,344,TRUE,kg,956,TRUE,lbs,262,TRUE,kg,1818,TRUE,kg,471,FALSE,,,TRUE,kg,337,10/1/2021
98-927-4468,FALSE,,,FALSE,,,FALSE,,,FALSE,,,TRUE,kg,1529,FALSE,,,TRUE,kg,463,TRUE,lbs,344,3/27/2020
97-801-6999,TRUE,kg,49.57,FALSE,,,TRUE,lbs,932,TRUE,lbs,282,FALSE,,,TRUE,kg,452,FALSE,,,FALSE,,,7/21/2020
97-801-6999,TRUE,kg,76.03,TRUE,kg,244,TRUE,lbs,997,FALSE,,,FALSE,,,FALSE,,,TRUE,lbs,342,FALSE,,,12/11/2021
08-639-9549,TRUE,kg,68.24,TRUE,lbs,487,TRUE,kg,936,TRUE,lbs,278,TRUE,kg,1395,FALSE,,,TRUE,kg,681,TRUE,lbs,301,4/11/2020
98-927-4468,FALSE,,,FALSE,,,FALSE,,,FALSE,,,FALSE,,,TRUE,kg,432,FALSE,,,FALSE,,,5/31/2022
64-351-0736,FALSE,,,FALSE,,,FALSE,,,TRUE,lbs,239,FALSE,,,TRUE,lbs,448,TRUE,kg,381,FALSE,,,12/25/2021
08-639-9549,TRUE,kg,55.62,FALSE,,,FALSE,,,FALSE,,,TRUE,kg,1599,TRUE,lbs,360,FALSE,,,TRUE,kg,400,2/13/2020
08-639-9549,FALSE,,,TRUE,lbs,363,TRUE,kg,889,TRUE,lbs,291,TRUE,kg,1605,FALSE,,,FALSE,,,TRUE,kg,330,1/25/2020
19-648-8958,TRUE,lbs,69.63,FALSE,,,FALSE,,,FALSE,,,TRUE,kg,1056,TRUE,kg,325,TRUE,lbs,444,FALSE,,,3/4/2020
24-904-8805,TRUE,lbs,49.71,TRUE,kg,471,FALSE,,,FALSE,,,TRUE,kg,1720,FALSE,,,FALSE,,,TRUE,kg,389,1/25/2021
66-713-1602,TRUE,kg,54.95,FALSE,,,FALSE,,,TRUE,kg,228,TRUE,lbs,1708,FALSE,,,TRUE,lbs,591,TRUE,kg,343,12/10/2020
91-297-4557,FALSE,,,TRUE,lbs,410,FALSE,,,FALSE,,,FALSE,,,FALSE,,,TRUE,lbs,322,FALSE,,,10/22/2021
64-351-0736,TRUE,kg,96.76,FALSE,,,FALSE,,,TRUE,kg,287,FALSE,,,FALSE,,,TRUE,lbs,664,TRUE,kg,396,7/22/2020
08-639-9549,TRUE,kg,81.88,TRUE,lbs,274,TRUE,kg,950,FALSE,,,FALSE,,,TRUE,kg,356,FALSE,,,TRUE,lbs,358,7/3/2020
30-713-0521,TRUE,kg,75.64,TRUE,lbs,343,TRUE,lbs,946,TRUE,lbs,278,TRUE,lbs,1414,TRUE,lbs,467,FALSE,,,TRUE,lbs,316,7/7/2021
28-904-6879,TRUE,kg,92.95,FALSE,,,FALSE,,,FALSE,,,TRUE,lbs,1215,FALSE,,,FALSE,,,TRUE,lbs,339,8/26/2021
28-904-6879,TRUE,lbs,87.73,TRUE,kg,273,TRUE,lbs,929,FALSE,,,FALSE,,,TRUE,lbs,469,FALSE,,,TRUE,lbs,342,5/22/2021
30-713-0521,FALSE,,,TRUE,lbs,472,FALSE,,,TRUE,kg,280,TRUE,kg,1973,TRUE,kg,300,FALSE,,,FALSE,,,9/5/2020
64-351-0736,TRUE,kg,97.19,FALSE,,,FALSE,,,FALSE,,,TRUE,kg,1944,TRUE,lbs,439,FALSE,,,TRUE,lbs,394,12/29/2021
08-639-9549,TRUE,kg,55.07,FALSE,,,FALSE,,,FALSE,,,TRUE,lbs,1000,TRUE,lbs,361,TRUE,lbs,454,TRUE,lbs,368,1/15/2021
19-648-8958,FALSE,,,FALSE,,,FALSE,,,TRUE,kg,263,FALSE,,,TRUE,kg,390,FALSE,,,TRUE,lbs,361,6/6/2021
08-639-9549,TRUE,kg,51.82,TRUE,kg,397,FALSE,,,FALSE,,,TRUE,lbs,1571,FALSE,,,FALSE,,,FALSE,,,10/4/2020
91-297-4557,FALSE,,,TRUE,lbs,450,TRUE,lbs,971,FALSE,,,TRUE,kg,1465,FALSE,,,FALSE,,,FALSE,,,11/8/2020
97-801-6999,FALSE,,,FALSE,,,TRUE,kg,879,TRUE,kg,298,FALSE,,,FALSE,,,TRUE,lbs,402,FALSE,,,6/1/2021
30-713-0521,FALSE,,,FALSE,,,TRUE,kg,895,FALSE,,,FALSE,,,TRUE,lbs,410,FALSE,,,FALSE,,,7/8/2022
30-713-0521,FALSE,,,FALSE,,,TRUE,lbs,889,TRUE,kg,238,TRUE,kg,1583,FALSE,,,FALSE,,,FALSE,,,1/22/2021
19-648-8958,TRUE,lbs,79.73,FALSE,,,FALSE,,,TRUE,lbs,173,TRUE,kg,1451,TRUE,lbs,487,TRUE,lbs,333,FALSE,,,12/27/2021
91-297-4557,TRUE,lbs,74.63,TRUE,kg,219,FALSE,,,FALSE,,,TRUE,kg,1685,FALSE,,,TRUE,lbs,486,TRUE,kg,397,12/6/2020
30-713-0521,TRUE,kg,88.17,TRUE,lbs,459,FALSE,,,FALSE,,,TRUE,kg,1300,FALSE,,,FALSE,,,TRUE,kg,338,3/7/2022
19-648-8958,TRUE,lbs,61.02,FALSE,,,FALSE,,,TRUE,lbs,189,TRUE,kg,1337,TRUE,kg,344,FALSE,,,FALSE,,,2/18/2020
97-801-6999,FALSE,,,TRUE,kg,259,TRUE,lbs,841,FALSE,,,TRUE,lbs,1355,TRUE,kg,429,TRUE,lbs,526,FALSE,,,4/4/2022
98-927-4468,FALSE,,,TRUE,lbs,230,FALSE,,,TRUE,lbs,160,TRUE,lbs,1664,FALSE,,,FALSE,,,TRUE,lbs,394,5/14/2022
66-713-1602,TRUE,lbs,97.26,FALSE,,,TRUE,kg,919,FALSE,,,TRUE,kg,1907,TRUE,kg,489,FALSE,,,FALSE,,,3/8/2020
08-639-9549,FALSE,,,FALSE,,,FALSE,,,FALSE,,,FALSE,,,FALSE,,,FALSE,,,FALSE,,,1/13/2020
98-927-4468,FALSE,,,TRUE,kg,354,TRUE,kg,975,FALSE,,,FALSE,,,FALSE,,,TRUE,kg,540,TRUE,lbs,369,7/19/2020
08-639-9549,TRUE,kg,56.55,FALSE,,,FALSE,,,FALSE,,,TRUE,kg,1600,FALSE,,,FALSE,,,FALSE,,,6/16/2020
08-639-9549,FALSE,,,FALSE,,,TRUE,lbs,886,FALSE,,,FALSE,,,FALSE,,,TRUE,kg,324,TRUE,kg,326,7/14/2021
30-713-0521,TRUE,kg,70.75,FALSE,,,TRUE,kg,940,TRUE,lbs,168,FALSE,,,TRUE,lbs,458,TRUE,kg,590,FALSE,,,7/24/2022
66-713-1602,FALSE,,,FALSE,,,FALSE,,,FALSE,,,TRUE,lbs,1681,FALSE,,,TRUE,lbs,408,TRUE,lbs,366,3/12/2021
97-801-6999,TRUE,kg,85.27,TRUE,lbs,364,FALSE,,,FALSE,,,FALSE,,,TRUE,kg,344,TRUE,lbs,313,FALSE,,,3/20/2021
64-351-0736,TRUE,lbs,62.91,FALSE,,,TRUE,kg,991,TRUE,lbs,278,TRUE,lbs,1264,FALSE,,,TRUE,lbs,553,FALSE,,,2/26/2021
08-639-9549,FALSE,,,FALSE,,,FALSE,,,TRUE,kg,168,FALSE,,,TRUE,lbs,303,FALSE,,,FALSE,,,12/4/2020
19-648-8958,TRUE,lbs,51.13,FALSE,,,TRUE,lbs,876,TRUE,kg,272,TRUE,lbs,1434,TRUE,kg,496,TRUE,lbs,341,TRUE,kg,359,8/29/2021
24-904-8805,TRUE,lbs,92.85,FALSE,,,TRUE,lbs,930,FALSE,,,FALSE,,,FALSE,,,FALSE,,,TRUE,kg,306,5/11/2020
